,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
3065,16843,E2770,5,4,4,2,5,4,False,0,0,Assistant Manager,"Durham, NC",Great place to grow!,MISS,MISS,"Tho I am no longer employed with the company, I would refer only the best to Dominos Pizza. It is a great place to start and work up in the industry. Days vary, some days may be slow some days may be crazy busy; it all depends on location. Manangement and co workers are all the same I do believe. Outgoing, honest, and they become true friends. ",2013-05-02,335,47,11,0,68,1,1,4
3066,21748,E1723,4,4,4,3,4,4,False,3,1,Customer Experience Officer,"Manchester, MO",Ok for the working college student,MISS,MISS,"Office Depot was a good real first job for me. I learned many things that have helped me on other jobs, and continue to improve on other aspects of how I approach my job now as well as customers.",2015-12-19,1296,185,43,3,39,1,1,6
3067,45045,E2372,1,1,1,1,1,1,True,5,4,Cashier/Sales associate,"New York, NY",Love the concept but not much room to grow within the company,"Low pay, no room to grow, not appreciated",No uniform,"Processing returns, maintaining store, and covering peoples shifts.rnHow to properly manage time and get tasks done and also how to work with many different personalities.rnManagement needs to improvernThe hardest part of the job is working so hard for low pay and also not being recognized for your workrnI love that i am able to express who i am through my fashion.",2014-08-24,814,116,27,2,61,8,2,12
3068,39618,E1342,1,1,1,1,1,1,False,6,0,Store Manager,Tennessee,I gave 8 years to Dollar General worked really hard but 3 different DM'S IN 1 YEAR CHANGES WERENT GOOD SO I HAD TO LEAVE,MISS,MISS,Ok my review on Dollar General is a joke cause i worked for Dollar General for 8 years i was a Store Manager only 1 day off never gave hours always working by yourself with no help your store would fall behind so ive had 3 different District Managers within 1 year whats that tell you they all 3 tell you things so you listen to them then last one has you fired for doing what you was told to do this company isnt family at all they do not care about there Store Managers or associates,2019-06-19,2574,367,85,7,97,1,1,25
3069,70039,E13345,5,4,4,4,4,5,False,0,0,Transport Technician,"Frisco, TX",Great,MISS,MISS,Loving atmosphere would get along with the co workers perfectly. Everybody would help each other out. Overtime is always a plus. learning is key and they will provide you,2016-11-19,1632,233,54,4,29,1,1,1
3070,77176,E1699,4,4,5,4,4,5,True,1,0,Sale Associate,"Calgary, AB",Amazing,MISS,MISS,"Great place to work at, learned the culture of representing the brand. Very enthusiastic, family orientated, and self motivated employees that get the job done.",2017-08-14,1900,271,63,5,25,1,1,1
3071,2154,E1190,4,5,3,4,3,5,True,1,0,Carryout specialist/Server,"Columbus, OH",Easy going restaurant with good atmosphere between servers,MISS,MISS,Easy going restaurant with good atmosphere. The management is changing constantly but they are always very flexible. I encourage people who want to be a server to start off here because it is an easy menu to memorize with good people to serve.,2017-04-11,1775,253,59,4,43,1,1,8
3072,28678,E15828,5,4,5,4,4,4,True,1,1,Senior Nurse Advice Line Representative,"Long Beach, CA",Great place to work,MISS,MISS,"I was fortunate to start off with the nurse advice line, pay is decent, the supervisors are great people. Benefits package is great, 18 days pto per year is my favorite part of the package.",2017-07-24,1879,268,62,5,35,1,1,4
3073,11244,E1959649,1,1,1,1,1,1,False,78,9,Rn,Midland Texas,Unsafe for patients and Employees,No support,Learn meds,"Heavy work load 10-13 patients. Plus you get experience of doing admits with no help. Charge Nurses provide no support as team leaders. Co-worker relationship among nursing staff poor. Preach to be watch budget so Administration can have catered lunches. HR lady has no dignity in discipline, very unprofessional toward staff. Calling everyone sir. I gave 4 years for nothing. Heartless organization especially HR department!!!!!",2014-04-25,693,99,23,1,65,2,2,5
3074,317,E2363,3,2,3,2,3,3,False,2,1,Driver,"New York, NY",fun workplace,healthcare,co-workers,I was a driver at papa johns. Overall I enjoyed my day at work with my co-workers. Being a delivery driver was fun but frustrating at times. I enjoyed meeting several different people and learning new locations.,2014-05-17,715,102,23,1,37,1,1,2
3075,4579,E10080,3,0,0,0,0,0,True,3,4,HR Manager,"Crestview, FL",Great opportunities to advance,MISS,MISS,"L-3 typically promotes from within. If someone is diligent in advancing their career, this is the place to look.",2014-06-27,756,108,25,2,19,1,1,4
3076,66329,E1384,3,5,3,1,1,1,False,0,0,Lease Management Consultant,"Williamsville, NY",End of Lease management,MISS,MISS,"Loved the job. My goals were hit 100% for metrics. A polar vortex storm hit, in my area we got 4 feet of snow, location of my job got a dusting. I couldnt leave my house for 3 days, was in constant contact with my manager, took pictures etc. Came back to work on that Friday, worked my entire shift and was let go. Another shoddy company with cliques and asskissers. I prefer to work to contribute to growth.",2019-07-19,2604,372,86,7,79,1,1,4
3077,46203,E30000,5,5,5,5,5,5,False,1,0,Tax Preparer,"milwaukee, wi",Outstanding,MISS,MISS,The most enoyable part of the job is helping people get their money back! Management is awesome.,2013-12-16,563,80,18,1,17,1,1,1
3078,30280,E1564,4,4,4,4,4,5,True,0,0,Sybstitue teacher,"Hillsborough County, FL",Flexible good for retirees and busy moms,Hard to pass the time when class is focused and disceplined.,Not suppose to teach the class.,"Learn a lot about school system and class management. Start with signing in review teachers lesson plan , prepare class accordingly, greet students deliver the lesson plan and special instructions from the teacher. Always have help online from Kelky Services and school management.",2018-09-26,2308,329,76,6,43,11,6,7
3079,83072,E1967,3,3,3,3,3,3,False,1,0,Secondary B Machinist,"Sidney, NY",Started out great but couldnt get promoted,"Lack of promotions, Lack of knowledgeable supervisors, Difficult to get into to","Money, overtime, work requirements","Money is great for the work that is required. Plenty of overtime is also a plus. Don't expect to be promoted though. Also there is a lack of knowledgeable supervisors which leads to problems down the road. Difficult to get, and keep, a job at Amphenol",2014-01-17,595,85,19,1,46,12,4,7
3080,77279,E2785,4,4,4,4,4,4,False,2,0,Corp collections Coord,melville ny,productive and fun,MISS,MISS,"Good working conductions, clean, good bossesrnOpen door policy good benefits good pay rnfriendly co-workers always willing to help rnenjoyable to work there",2016-05-23,1452,207,48,3,22,1,1,3
3081,58955,E1564,4,3,3,2,5,5,False,10,1,Packer,"Coleman, MI",short but sweet,temporary work,had employment,enjoyed the work available but was unexpectedly laid off. the job itself was rewarding but quite a few of the company's full time employees bullied the temp employees.,2014-02-26,635,90,21,1,28,2,2,3
3082,26219,E1723,4,1,2,1,3,3,False,2,1,CUSTOMER SERVICE MANAGER,"Dallas, TX",The hard truth,MISS,MISS,Just know when you start they are just filling positions with anyone. You will soon after find out that you will not be moved up.Instead you will be used to fix up stores and will be moved from store to store with no compensation,2016-08-26,1547,221,51,4,44,1,1,3
3083,55009,E276,4,4,4,4,4,4,True,1,0,Security Analyst,Virginia,Typical Job,MISS,MISS,"Really depends on where you are (corporate or contract site), but overall it's a good experience. Was fortunate enough to have a manager who told me exactly what I was signing up for before I accepted the job.",2019-07-06,2591,370,86,7,38,1,1,2
3084,66013,E17437,3,0,0,0,0,0,False,0,2,Manual Processor,"Quincy, MA",Decent internship,MISS,MISS,"Worked part-time as a manual processor in Global Ops in Hadley, MA.  Good work-life balance in addition to being a full time student.",2017-01-18,1692,241,56,4,24,1,1,2
3085,17357,E231,4,5,4,2,3,3,False,2,1,COMMUNICATIONS MANAGER,"Jackson, MS",The nuclear energy field is exciting and challenging,MISS,MISS,"Overcoming stigmas of nuclear energy was an exciting challenge. Although always on defensive from the public perspective, the internal professionals are very intelligent, capable and devoted to the industry.",2013-02-14,258,36,8,0,29,1,1,8
3086,66136,E1745,4,3,5,3,4,5,True,8,2,Operations Associate,"Canajoharie, NY",Great people and great company to work for.,MISS,MISS,"Very good work culture, takes great pride in their community, but not many opportunities to advance upwards.",2013-03-11,283,40,9,0,17,1,1,8
3087,34585,E1296,2,2,1,1,2,1,True,2,0,General Manager,"Wood River, IL",Fast- paced and stressful place to work,"No breaks, long hours, very demanding",Off health benefits and paid time off,"The minimum hours they require out of a salary is 10 hours a day 5 days a week. You will actually work more like 12-15 per day.  On call 24/7, great place to work if you have no outside commitments.  Not really family oriented.",2018-02-10,2080,297,69,5,46,6,7,7
3088,1791,E237885,4,2,3,2,4,4,False,0,2,Food Preparation/Assembler,"Lemont, IL","Overall, very satisfying.",Had to be on your feet six to seven hours every shift.,"Learned a great deal about food preparation, was certified in Food Sanitation by the state of Illinois.","Dinner by Design was a food preparation kitchen.  Customers would set up appointments in order for them to come in and be at a food station that they basically put together, took home and cooked it at home.  rnMy position was to prepare these stations for the customers.  I streamlined the process for the stations and for making pre-mades (meals that we prepared that people could just pick up out of our front freezer and take home to cook).  rnrnBy streamlining the stations set up process, it was possible to set up easier and faster and save money and time.rn rnHelped control inventory of all food products.  Since every month the menus (12 - stations)  changed, the end of the month was break down time and every aspect of the kitchen was thoroughly cleaned.  I brought in some of my own equipment and techniques to make that process go more smoothly.",2014-12-15,927,132,30,2,158,12,17,3
3089,83774,E134525,5,5,5,5,5,5,False,13,0,Sales Floor Leader,"Florence, KY",I just ran into the wrong person☹️,I was happy across the board honestly,Everything,"I think I need to speak on behalf of myself. I was just a cherry picker in Erlanger Kentucky. The staff was wonderful. Best group of people Ive worked around. I had the opportunity to work as a volunteer for the outlet in Florence when it opened. The “store” manager was so impressed by my skills that she offered me a sales floor lead position. Of course I took it with the sales past so I was ready for everything. Once I got the jist of things the store was running smooth; figuring out what was what and out of no where, warehouse managers came in and totally disrupted the culture of the store. Mind you I had no problem with the concerns, just the way it was handled. I’m a southern guy so a lot of my speech is “southern”. Unfortunately my “southern” manners got me in trouble with the #1 of the Florence building. This person didn’t like how I phrased certain things and we disagreed and things were being handled in a hostile way so I thought I was gonna go to HR when I got back from my off days about my concerns. Unfortunately I never got the chance. I was off that Monday and Tuesday. I got a call Monday about an investigation and they wanted my side (voicemail.)  I call 3 times never got a call back. Wednesday I went to work, worked six hours then escorted by the number 3 of the warehouse to a conference room where the HR lady from  the Erlanger warehouse was telling me she was taking over from my HR lady because she was at a conference in Texas. That’s when I knew it was over. I loved this company. I just ran into a radical feminist and it really hurt myself of settling down with a awesome company. Sometimes I wonder if my HR lady was present that Monday what would have happened ya know? I reeeeeally loved the company. I’m truely hurt and a bit bitter by it I’ll admit because the company gave me a chance to be great and I feel like I just ran into the wrong person. Needless to say the number 1 of the store quit 2 days later because of the number 1 of the warehouse. Other than that Wayfair is awesome! Love the culture! Love the people. I just struggled with that 1 person and it cost. Everything I worked so hard for.",2019-04-08,2502,357,83,6,416,7,1,7
3090,14046,E102346,2,4,2,1,1,3,False,0,0,Fund Accountant,"Boston, MA",State street,salary,healthcare,"Has Great benefits, very bad communication within the company and employees",2012-06-05,4,0,0,0,11,1,1,2
3091,7613,E1737,4,4,3,3,3,3,True,0,2,TPM,"Austin, TX",Good place to work,MISS,Wide variety of opportunities,"Oracle as a whole provides a wide variety of opportunities and growth potential spread across the various areas within company, including the abundance of in-house training that is available.",2017-12-26,2034,290,67,5,29,1,4,4
3092,83571,E2770,3,0,0,0,0,0,False,1,0,CSR/ Driver,"Fort Benning, GA",Its was a good job,MISS,MISS,"pretty easy job. basically simple. treat the customers right smile and have fun. I had an awesome GM, so everyday was a fun day basically...sometimes. Some times very high volumes on the weekends and when they're running a special.",2016-08-18,1539,219,51,4,39,1,1,5
3093,60821,E2319,5,4,5,3,3,5,False,0,0,Sales Associate for Fossil,"Greensboro, NC",Cool,MISS,MISS,"A lot of helpful people, pay is decent, hardest part is being able to stay focus because it gets slow at certain time. Most enjoyable part was being able to get a  free watch for Christmas.",2015-02-15,989,141,32,2,37,1,1,1
3094,23642,E100303,4,4,1,4,1,4,True,0,0,PUBLISHING COORDINATOR,Hyderabad,A good place for Career kickstart,MISS,MISS,A good place to start your career in the MNC world.rnFun at work.rnYou can find young and energetic crowd on the floor.rnMost enjoyable part would be the annual celebrations.,2014-06-24,753,107,25,2,29,1,1,6
3095,77779,E2170,4,3,4,4,4,3,False,17,7,CDL Driver,"Van Buren, AR",A good place to start,MISS,MISS,"They hire no-experience drivers fresh out of school, so that's nice. I was terminated over a mis-reported incident. It was recorded as a side swipe, which implies I hit another vehicle, which I did not.",2017-06-14,1839,262,61,5,35,1,1,5
3096,64769,E220352,3,3,2,3,2,3,False,0,0,Administrative Assistant,"Tulsa, OK",Administrative Assitant,overloaded with work,None,"Job consisted of everyone else's job duties including your own. Making sure that the loan officer was available for her appointments. Data sheets, graphs, and sales calls.",2017-02-23,1728,246,57,4,27,3,1,2
3097,7897,E1843,5,0,0,0,0,5,False,21,3,Retail Associate,"Baltimore, MD",Excellent work environment,low pay,15 minutes paid breaks,"I enjoy recovering the store and straightening up the clothing racks throughout the store.I have to stand at the fitting room and assist every customer that go in by checking to see if they have 8 items or less before entering.Also, if the customer line exceeds it maximum limit I have to perform back up duties and execute customer service and cashiering skills.",2014-10-17,868,124,28,2,63,2,4,3
3098,55561,E2899,1,2,1,2,1,2,True,0,0,Claims Adjuster,"Charlotte, NC",Sad but true,MISS,MISS,Adjusters are supposed to adjust claims but all of the adjusters even the Sr. Adjusters work the customer service & FNOL phone line which rings off the hook. You take FNOLs all day long (call center) & can never return voicemails or be available for your customers which results in a pile up of work on your desk you can never get to because you’re constantly trying to work the call center line  . We tell them over & over but they fail to recognize there is an issue.,2019-12-18,2756,393,91,7,90,1,1,3
3099,3248,E262,5,5,5,5,5,5,False,3,0,Administracion en Montaje de Estructura,"San Juan, J",empresa responsable y con oportunidades de crecimientos,cansancio mental y frio,obra social buena,"es primera vez que trabaje en una empresa como esta la responsabilidad que tiene con los empleados es buena en la forma de entender las situaciones que les planteaban , la preocupación por los estudios y controles de salud y no me puedo quejar por los cobros por ser puntuales. tienen compromiso con los obreros por los cursos que dictan,para su avances laborales y perfeccionamiento.",2015-10-06,1222,174,40,3,65,4,3,7
3100,69910,E1342,2,1,0,1,2,1,False,5,2,Cashier/Stocker,"Waynesburg, OH",A huge joke,"Barely get breaks, treated unfairly",MISS,"The management has room to work, specifically favoritism and insubordination. Always working with insufficient staff and worked on breaks in order to avoid lines at check out. The co-workers are fun and easy to get along with. There isn't room to move up the ladder unless you have significant experience. Training is watching videos and then throwing to the wolves. Management help is hard to get.",2016-08-24,1545,220,51,4,66,5,1,3
3101,478,E2363,1,1,2,1,4,1,False,0,0,Shift Manager,"Oxford, OH",Decent place to work,MISS,MISS,"Depending on the location, you might have a decent career opportunity. For the most part in my opinion that is not the case, most of their management staff lack training or even ability to perform their job related tasks. Their district managers lack focus or care for health and safety standards. As well as a blatant disregard for the mental health of the employees they supervise.",2018-09-13,2295,327,76,6,66,1,1,4
3102,32641,E2212,5,5,5,5,5,5,False,0,0,Pharmacy Technician,"St. Louis, MO",fast paced,MISS,MISS,nice fast environment great company to grow within great benefits always offering overtime great bonus friendly co workers and awesome team players to help with meeting the pharmacy goals,2018-03-26,2124,303,70,5,29,1,1,2
3103,75947,E134467,2,2,2,1,1,1,False,39,7,clerk,"North Park, San Diego, Ca",Awful. I wish I read these reviews before getting hired.,"no employee morale, no support, awful, unprofessional management.","Discount. Everyone else hates their job, so you aren't alone.","I've never felt so under-valued and so easily replaceable in all of my life. My job experience is irrelevant. I'm treated like i'm incompetent and spoken to like a child. Things are repeated to me multiple times and followed with a don't let me down. I've never had positive feedback, only negative. All the positive points that the interviewer sold me on turned out to be not true. I knew I should have run away when I got paid .50 cents less than what was initially discussed. I was told they would work with my school schedule but that was far from the truth. rnrnManagement makes the job unbearable. Completely unprofessional. First of all, no one explained who the management team was, so when I went to the GM with questions I was told in front of customers not to bother him. Policies aren't explained, so its sort of a guessing game as to what you are supposed to do. Employees are disrespected right in front of shoppers by management. Actually, customers are treated horribly too. Their version of leadership is answering the phone and delegating ALL work. If you need help you are told that there is none, but they will pull people out of their departments to assist others, only making it impossible to get tasks completed. They add unnecessary stress to every task, as if we are trying to meet a deadline. If you have a bubbly personality or if you are outgoing and you are scolded and treated like a time waster and a time clock cheater. When customers have asked me to get a manager to resolve an issue, they have refused to help me and made me deal with the complaints.rnrnI've never seen such blatant favoritism in a work place. People who are promised positions are passed up for the obvious favorites. Hard work is rewarded with asking you to do more. The favorites will hang out with management and take extended long breaks in the office while others are running around like crazy people trying to get work done. If you aren't one of the favorites they will walk past you without acknowledgement like you don't exist. If they hate you they will look for anything to get you fired. (Did you hear about the guy with Fetal Alcohol syndrome they wrongfully terminated? That's a perfect example). If you are a bad employee they will just transfer you to a different store. All store managers change stores at least once a year. rnrnEmployee morale is nonexistent. Everyone who I have encountered hates their job. A lot of people have a us vs. them mentality (especially management), so dont count on getting any help from anyone else. They give one person a workload big enough for 2 people and then yell at you if you go overtime, but wont give you any help.",2013-05-22,355,50,11,0,479,8,10,10
3104,35557,E1527,4,3,5,3,3,4,False,1,0,Intern,"Providence, RI",Great Intern Position,MISS,MISS,"The workplace culture was relaxed and also friendly. Even if you worked in a different jurisdiction than other colleagues, everyone still knew each other and was willing to help with anything. It was a really fun atmosphere and the location is exciting.",2018-06-01,2191,313,73,6,42,1,1,3
3105,81423,E1079,5,0,0,0,0,0,True,0,0,Concierge,"Briarcliff Manor, NY","Beautiful, serene setting in Briarcliff Manor. Very nice place to work for.",inconsistent scheduling,"Meeting new people, learning new things about what people do in their careers etc.","An average day at Edith Macy usually begins with what is called a stand up. This consists of the staff members of one shift passing on all viable information to the staff coming in for shift. We assist guests in the check-in, check-out process, giving guests all info on our property (i.e. directions on-site, where they will be meeting,dining etc.). I provide shuttle service on and off property. I assist in some accounting duties (billing,coding). I have done shifts as the Night Auditor and Night Security. I make myself available and prepared for any interaction with guests and answer any questions they may have. I have learned a bit more on the administrative side (managerial) like scheduling, holding stand up meetings to discuss upcoming conferences. I love the management team here. I feel they stick to the open door policy, and they do give me the confidence to make decisions on my own in regards to certain situations that arise at the Conference Center. My co-workers have become like my family.",2015-06-17,1111,158,37,3,171,2,14,12
3106,81040,E11191,3,1,3,2,2,3,False,3,0,Team Member,"Northglenn, CO 80233",Decent first job,"If you're fellow employees don't do thier part, you're gonna have a bad time","Discounted food, free time between rushes, easy in the winter","Fun to start out, but it dies off. My particular franchise had an upper management issue, and thus it trickled down to a store management issue. Employees NEED to be able to work together to get things done. This includes cleaning EVERYTHING. I left partially because of this. The people I eorked with did not want to clean things that got dirty, and the manager would not set them straight. I found myself on reg taking orders, rushing to help make smoothies, and then quickly cleaning counters and doing dishes right after that without much help. It just seemed like the people I worked with did not want to be there, and that feeling transferred over to me as a result. Our management issue also resulted in us being scheduled on blocked time.",2018-10-21,2333,333,77,6,133,14,10,3
3107,26995,E17422,4,2,5,3,5,3,False,0,0,Cashier/Customer Service Rep,"Knoxville, TN",Fun Place to work,no growth and minimum wage,Great team of people to work with,i loved my job at sallys but there were no room for growth. and the pay was minimum wage. i was a cosmetology student when i worked here and tried keeping my job while moving into a new career once i received my license. the people i worked with and the manager were awesome !!! i couldnt of ask for a better team of people to work with. i was sad to go and sometimes even wish i still had my job here.,2017-12-20,2028,289,67,5,83,5,7,4
3108,77009,E1022084,1,3,1,1,1,1,True,3,2,Environmental Control Room Operator,DE,Shut plant down 6 weeks after becoming Chemours,MISS,MISS,People at plant are great but upper management is eventually moving the operation to Mexico.  Good pay and average benefits but the company has quite a bit of debt and the future is uncertain.,2015-11-22,1269,181,42,3,35,1,1,8
3109,55981,E177,5,4,4,4,4,4,False,0,0,Furniture Manager,"Roebuck, AL",Fun work place,MISS,MISS,I truly loved the work atmosphere here! I enjoyed working with my customers. Management worked hard to make sure a employee's were trained properly and had all knowledge needed to succeed. Hours we're flexible! Great place to work,2017-04-26,1790,255,59,4,38,1,1,3
3110,72337,E237888,3,4,4,2,2,3,False,6,1,Executive Assistant,"Boston, MA","Good perks, but all depends on manager",Managers can be tough & work you to bone without any thanks,Holidays & health ins.,"Got good review, but chance to advance within company wasn't easy.  Hoping that has changed by now. rnGreat health insurance (at the time, anyway) & annual reviews.rnGreat holidays off.rnEverything depends on your own manager.  E.g., even if others leave early the day before a holiday, your manager may not allow it.  rnWork/life balance needs to be more promoted within the company.",2014-07-08,767,109,25,2,64,12,4,7
3111,46079,E2716,4,5,3,3,3,2,False,1,0,Jefe de la Unidad de Finiquitos,"Santiago de Chile, Región Metropolitana",Ambiente de trabajo bueno,Poco tiempo para realizar otras actividades,Buenos beneficios con el bienestar,"Un dia típico, es revisar los casos de desvinculaciones complicadas, puesto que para una dotación de 14000 trabajadores van sucediendo casos a casos, distintos unos a otros, lo cual se agrega el grado de dificultad de las propias jefaturas, lo que aprendí de esta experiencia laboral es a trabajar con volúmenes amplios de información, mensualmente se realizaban 700 finiquitos, los cuales se deben ejecutar en los tiempos legales para evitar incumplimientos legales, donde tuve que maximizar mis conocimientos técnicos en las herramientas computacionales, laborales y sociales, la parte mas difícil de este trabajo es dada la magnitud de la compañía , son los canales de comunicación, puesto que al tener demasiados niveles jerárquicos, me llegaba la información con demora. Lo que mas me gustaba de ese trabajo, es la cantidad de casos distintos que teníamos, haciendo que a pesar de tener una rutina de emisión de finiquitos, hacia que cada día fuera distinto.",2019-05-08,2532,361,84,6,153,6,5,4
3112,3735,E1342,3,3,4,3,1,3,False,0,0,Assistant Store Manager,"Edison, GA",funwork place,MISS,MISS,I loved this job i would of stayed but the manger was  a mess. she would hide the money in the safe then come at me talking mess or i was to slow closing up . She would sit cross the street and watch me or have other people watching me. She made me fell out of place at times.She would leave me in the store by myself with a long line of people. Know this is a job would of never left.,2019-01-10,2414,344,80,6,84,1,1,2
3113,84297,E1911,3,2,3,2,3,4,False,1,1,Mutual Fund Accountant,"Boston, MA",OK Place to Work,Low pay,A lot of diversity and groups,"At State Street, there's a chance to meet many different people due to their diversity and their affinity groups. However, their pay is definitely not competitive.",2018-10-08,2320,331,77,6,26,2,6,4
3114,74582,E202,4,4,0,4,4,4,False,0,3,Furniture/design sales,"Chesterfield, MO",good pay,breaks and lunches,good customers,Dillards is an ok job. I worked in cosmetics for 8 years if you don't make your sales per hour you get a pay cut. I went to furniture enjoyed it and made good moneyrnI was counter managet for 8 years and  um er 1 in salees in the store and number2 in the district 5 years in a row,2014-12-12,924,132,30,2,61,3,2,2
3115,34207,E2899,5,5,5,5,5,5,False,1,0,Secretary to Officer,"Bridgewater, NJ",Great place to work.,Competitive environment,Great benefits,"Great place to work, collaborative environment, hectic work days, great benefits.  Organizational changes kept everyone on their toes.  Challenging work load.",2018-05-11,2170,310,72,5,23,2,2,4
3116,77510,E237885,5,5,5,5,5,5,True,0,1,Functional Specialist,"Quincy, MA",Collaborative workplace,MISS,Paid time off,"Supporting, coaching and encouraging environment to work in. The hardest part of the job is to maintain the accuracy in the opening work space, as well as going through pressures about meeting deadlines sometimes.",2019-08-31,2647,378,88,7,34,1,3,2
3117,66767,E1077274,4,4,4,4,4,4,False,0,0,Process Improvement Engineer,"Houston, TX",Lean process improvement engineer,As you improve the process you work your way out of a job,Was a fun job impreving processes,Went though extensive training in lean/six sigma training. Work as a team leader on kaizan events. Started as machine tool tooling engineer. Also set up Kanban for the warehouse.,2018-02-19,2089,298,69,5,29,13,6,4
3118,80606,E1342,3,3,3,3,2,3,False,1,0,Sales Associate,"Westernport, MD",Great people in the environment,MISS,MISS,I would stock and face everything on shelves daily and make sure all customers could find what they were looking for. While reorganizing products so that the sales could be met that were expected but was never given opportunity to move up or even thought about because the manager didn't like men.,2019-07-08,2593,370,86,7,52,1,1,5
3119,785,E2944,5,5,5,5,5,5,False,2,2,"Sales Agent, Sales Manager",Binghamton New York,Very Rewarding career,none,excellent career to develop persoanl skills,"Loved it, developed a real love for helping people make decisions that affected their lives.",2015-01-20,963,137,32,2,15,1,6,3
3120,8219,E2094,3,2,2,2,2,2,False,0,0,Corporate Trainer II,"Phoenix, AZ",Lack of team development,MISS,MISS,"Felt that the push for development was talked about a lot, and yet it only happened when something bad occurred. The ability to grow did also seem to depend on likes/favoritism rather than skillets. Many times, managers or leaders were just really good employees who worked up the ranks, rather than being prepared to manage others.",2019-11-12,2720,388,90,7,56,1,1,4
3121,5400,E1890,4,4,3,3,3,4,True,0,0,Finishing Specialist,"Clifton Forge, VA",forktruck,broke down alot,have to use,the truck is use everyday for load and unloading carts mostly for scrap box,2014-03-03,640,91,21,1,14,3,3,1
3122,57400,E1991,5,5,5,5,5,5,False,1,0,Dental advocate,"San Antonio, TX",I wish I could come back,Point system,Pay time off,I really love this job relaxing and everyone there was there to see that you were doing your best. Don’t miss days that you know you can work because the job is very easy. They just expect you to be there for work and if you allow your occurrences to build up you may be resigned from employment. Other than that it’s an amazing place to start a career!,2019-03-05,2468,352,82,6,69,2,3,6
3123,62095,E10222,4,4,4,3,3,4,False,0,0,Operadora de Telemarketing,"Porto Alegre, RS",Empresa agradável de se trabalhar,Rotabilidade,Dinamismo e Aprendizado,"O aprendizado é muito amplo, como experiência foi extremamente válida, é uma empresa muito dinâmica, as coisas acontecem muito rápidas lá dentro e precisamos ir nos adaptando rapidamente.",2014-08-22,812,116,27,2,28,1,3,5
3124,75858,E1395,5,5,5,5,5,5,False,0,0,Leasing,"Cincinnati, OH 45202","Productive with a sense of accomplishment at days,end",Parking,Lunchtime in downtown Cin.,"Managers and team members assist in training you properly with new skills,needed.Everyone is super nice and starting pay, adequate. Customers were easy to help out.",2017-10-22,1969,281,65,5,25,1,4,8
3125,62807,E1648,5,4,5,5,5,5,False,1,0,Quality Auditor/ Trainer/ Lead Coordinator,"Aguadilla, PR",Workplace Secure,MISS,MISS,The work shift is 12 hours per day. I worked a week three times a day then the other week of four times a day. I was Quality Inspector for ten years in the company.,2016-08-07,1528,218,50,4,35,1,1,2
3126,19963,E246,5,5,4,5,5,4,False,1,0,unloader,"Bloomington, CA",fun work place,short breaks,benefits,i liked working at fedex the benefits where great and also the work was a challege but fun at the sme time i unloaded,2012-06-03,2,0,0,0,24,2,1,3
3127,5697,E2770,3,1,2,1,1,3,False,0,0,Delivery Driver,"Princeton, WV",Enjoyable work if you have good management,Management was awful,"Discounts, Driving during shifts, pay",I enjoyed my time there and had no intention on leaving until I was ready to relocate. When our assistant manager became GM she took my driver trainer position away for no actual reason other than the fact that she disliked me. She lowered my pay to lower than what it was when I started after almost two years. She was a bully had no one at the store liked her. The area supervisor disregarded my email explaining my concerns and reporting the bullying. The owner refused to even email me back.,2019-06-26,2581,368,86,7,92,3,5,7
3128,3925,E11763,4,4,3,4,3,4,True,0,0,Unit Manager,"Delhi, DL",learnable,lots of work presure,flexible timings,recruitment of  quality advisors is a very tough task of the job......,2014-06-06,735,105,24,2,13,4,2,1
3129,28713,E1902699,5,5,5,5,5,5,False,12,6,Mechanic,Dickinson North Dakota,Very nice boss...Learned alot,had to travel,Free food and a place to live in a man camp,I learned to be a great mechanic and liked the people I worked with worked 12 hr day,2014-10-15,866,123,28,2,18,3,11,4
3130,51673,E242883,3,4,3,2,2,4,False,9,0,Assistante Manager,Crespin (59),Travailler dans un environnement international,Pas de reconnaissance personnelle,Avantages rémunérateurs,"Comme beaucoup de sociétés internationales, Bombardier n'échappe pas à cette culture du groupe où l'individu perd de sa valeur au profit du groupe. Difficile donc d'y faire sa place et de se faire entendre pour s'épanouir pleinement, malgré les nombreux avantages qui créent une équivalence dans l'ambiance au travail.rnTous pour le groupe, mais chacun pour soi, tel est l'adage de ce type d'entreprises qui offre néanmoins l'avantage de découvrir une culture internationale grâce aux partenariats avec l'étranger.",2018-03-02,2100,300,70,5,77,4,2,5
3131,20202,E1079,5,5,5,5,5,5,False,0,1,Sales Associate,"Stockton, CA",Enjoyable workplace,MISS,MISS,Good place to work but not enough room for growth. Pay was satisfactory compared to job requirements. Very flexible hours and an awesome first time job. Also good job for students.,2017-01-18,1692,241,56,4,31,1,1,2
