,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
5014,20102,E1280,5,5,4,5,4,4,False,0,0,Sr. Sales Consultant,"Granger, IN",productive environment with decent team work,MISS,MISS,"Comcast was the best company I've worked for,  wish I was still with the company. The benefits are amazing, the opportunities were endless, and the company really cared about it's employees.",2018-01-16,2055,293,68,5,32,1,1,6
5015,52897,E1477,3,3,3,3,4,2,False,0,0,Office Clerk,"Jensen Beach, FL",Haverty's workplace environment,when a customer is has a compliant,working in a organized attmosphere,"the work day starts at 8:30 am with making a bank drop and getting the computers warmed up before 9:00 am. I gained knowledge in customer service,everyone looked for ways to improve upon customer satisfaction. Having a customer leave disatisified is a low point when it happens. To see a customer happy with teir purchase and the sales person is able to make the sell that's a high point.",2017-12-28,2036,290,67,5,69,7,5,3
5016,64304,E2319,2,3,4,3,2,3,False,0,0,Associate,"Milpitas, CA",Confusing management,Management and favoritism,Fun easy and simple job decent pay,"District manager was horrible as a manager but I know she can be a good person. Team management was so thrown off track that associates do not know who to listen to. A lot of favoritism so if you’re  not one of the managers’ favorites, don’t even dream about trying to get promoted. Customers can be horrible to us and take advantage of us because of the training vs the policy.",2019-10-24,2701,385,90,7,72,3,7,2
5017,40363,E1303,5,2,2,2,2,4,True,2,0,Cook,"Capitol Heights, MD",the staff is wonderful to work with,MISS,MISS,typical day was coming in prep station and start perparing the food. at the end of my shift. the most enjoyable day at work is working with my coworkers we work vey well together.,2017-09-13,1930,275,64,5,34,1,1,7
5018,3420,E2856,5,5,5,5,5,5,False,2,2,Healthcare and Education Coordinator,"Charlotte, NC",Incredible Management.,MISS,MISS,I enjoyed working for US Foods. I was able to utilize my knowledge and skills and at the same time learn new aspects of business. Management was always helpful and a outstanding example of how a business should be run.,2015-02-28,1002,143,33,2,40,1,1,2
5019,34039,E167,5,4,5,4,3,3,False,0,0,Educadora de Infantil 3 meses,"San Ildefonso, Segovia",Papeleria,MISS,MISS,Me contrataron sin haber estado antes de cara al público y me enseñaron. Soy bastante competente y le pongo ganas a la hora de trabajar. Aprendo rápido.,2017-09-06,1923,274,64,5,27,1,1,1
5020,34986,E30000,1,1,1,1,1,2,False,1,1,Tax Preparer,"Scranton, PA",Not a professional setting.,MISS,MISS,Employees are not professional as well as managers. Too much gossip and the fees are ridiculous. Employees are not well trained and not appreciated.,2015-03-19,1021,145,34,2,24,1,1,4
5021,4262,E1129,4,4,3,3,3,4,False,4,4,Cabinet Machine Operator,"Moorefield, WV",Good place to work,Managers could be rude,Liked the environment,"I learned how to communicate with other people, and be on like an assembly line with other people.  I got to know a lot of people, and enjoyed working there.",2015-03-31,1033,147,34,2,31,4,3,4
5022,29072,E19691,5,5,5,5,5,5,True,4,2,Internet Manager,"Tulsa, OK",Fun alternative to the car business!,You will break a sweat selling campers in the summer!,Great benefits and great hours compared to the car business!,"If you have been successful in sales in the current era of Facebook and online sales sites, this is a great and easy job. Meaning you make the best money by bringing customers to the store through social media as well as taking advantage of the walk-in, phone and lead traffic. rnrnIf you are the type that needs 20 customers to sell one person, you will fail. Basically, if you have a work ethic and are willing to learn, it's a great place to work!rnrnCustomers interested in trailers are so much more fun than the typical car customer who just needs transportation.",2018-08-28,2279,325,75,6,102,10,10,6
5023,18318,E100231,4,4,4,3,3,4,False,21,3,sales executive,"Chandigarh, Chandigarh",All time Preasure job,very long hours,good incentives,Daily field workrnMade relations with people this job teaches me always Available for service even if you are ill. But I have learned so many things. and also i was very happy in the bank.,2016-01-04,1312,187,43,3,35,3,2,4
5024,1283,E246,2,1,2,1,1,2,False,2,0,Delivery Driver,"Rogers, MN 55374",not a good place to work,"management, never time off",work on your own most of the day,"start at 6 am sharp, if your even one minute late they make a huge deal about it. after you swipe your card to clock in you load your own truck which was hard with my bad back. some packages weighed over a hundred pounds and it took them a couple months for them to give me a dolly cart. management was harsh. I worked for power investments through fedex. they laid me off right after Christmas when I was promised a full time permanent position there.",2019-01-14,2418,345,80,6,87,4,8,6
5025,14014,E14933,2,3,3,1,1,1,False,11,3,Cost Analyst,"Calgary, AB",Good Values and culture,MISS,MISS,"Co-workers are great, nice environment. Many people on the management and HR teams don't value their long term employees.",2012-11-05,157,22,5,0,19,1,1,4
5026,70618,E2094,4,5,4,3,2,3,False,0,2,Mechanic,"Colorado Springs, CO",This is a great company to work for.,MISS,having a secure job with benefits and learning things,"Started day with a meeting with supervisor to discuss safety and planned jobs for the day. Performed repairs on schedule and brake down trucks. I learned a lot from on the job experience and available training. Management was fair, they would help with information, and getting equipment to make jobs easier. Most of the people were easy to get along with on sharing information and helping each other, there was some what of a turn over of employees. The hardest thing of the job was keeping up with brake downs and some of the planned jobs. Most enjoyable things of the job was learning new things of the trade and getting to know some of the other employees.",2018-04-16,2145,306,71,5,118,1,9,8
5027,41160,E15828,2,3,1,1,1,3,True,1,0,Administrative Assistant II,United States,Very challenging work environment,"monies, lack of chance for advancement or made to feel you are needed.",having a job,"Extremely fast-paced, large turnover in staff and management. Salaries are low and consistently told and reminded there is not a change for increase.rnrnWhen talking with management regarding possibly wanting or needing to leave employment there is not a question of why or what may happen to make you want to stay.rnrnI feel this is do to the large turnover in management.",2019-02-13,2448,349,81,6,61,13,3,4
5028,59300,E2062,4,4,5,4,4,4,False,0,0,A/R Analyst,"Orlando, FL",Stable company,MISS,MISS,Hca is a fantastic company to work for. Opportunity is provided to grow employees however it can be limited at times. Definitely one of the better companies within healthcare to be associated with.,2017-11-22,2000,285,66,5,33,1,1,2
5029,53173,E2770,5,0,0,0,0,0,False,0,0,General Manager,"Perry, GA",A great job during high school,MISS,MISS,The management worked around my school schedule and encouraged me to take an interest in the business. The franchisee and management provided an environment that rewarded hard work and a good attitude.When I became general manager I carried that atmosphere on with my team. The stress level for management was what you made it. The hardest part of this job was balancing it with college. The best part of this job was it allowed me to thrive.,2012-09-19,110,15,3,0,77,1,1,6
5030,54676,E187,2,1,1,1,1,1,False,2,0,Pleater Operator,"Neillsville, WI",Sucks,MISS,MISS,"Very fast paced. If you are accused of something, they dont need evidence they just fire you. Turn over rate is extremely high so you have to work twice as hard.",2019-07-03,2588,369,86,7,31,1,1,1
5031,78800,E1093046,5,1,5,1,1,5,False,1,0,Executive Assistant III,"Fort Collins, CO",I really enjoyed working there,MISS,MISS,"I researched patents, agreements, contracts. I created spread sheets of meta data for the input into the USPTO. I didn't have any knowledge of patents, but I learned quickly. I had an awesome boss and legal team that I worked with. This position was a temp to hire but when HP did the split in November of 2015 it wasn't in the fiscal budget to hire me.  Sadden me because I really loved what I did and I had a schedule that allowed me to attend school also.",2016-08-01,1522,217,50,4,89,1,1,5
5032,46798,E1280,4,5,3,4,2,3,True,3,0,Technician,"Stone Mountain, GA",Overall Great But...,MISS,MISS,"Overall great company to work for, but if you get the wrong manager or supervisor, it can be difficult.  Benefits are awesome, great discount on cable / internet bill.  Treats employees much better than customers, but they are working on the customer piece...",2017-07-21,1876,268,62,5,45,1,1,3
5033,33950,E246,5,5,5,5,5,5,True,7,2,Courier,"Lafayette, IN",I am very happy to be apart this excellent company.,Good heathcare,Free for any meeting,Strong company to work for with excellent benefit packages. The most enjoyable part of the job you meet different people enjoy the nature in the daily basis.,2015-05-25,1088,155,36,2,27,2,4,10
5034,40829,E201,3,4,3,1,1,4,True,2,0,Customer Service Representative,"North Canton, OH",Used to be an excellent place to work,Lack of leadership and employee development,"Salary, paid vacation, healthcare",Management lacking in the ability to lead. They overload the hard working employees while the others just skate by. Expect results without the proper authority or tools to complete task assigned. Bully mentality. Production top priority with no concern with he quality of product being produced.,2017-09-09,1926,275,64,5,46,6,4,8
5035,75338,E1991,4,4,4,4,4,5,True,5,0,Senior Software Engineer,"Hyderabad, Telangana",Our United Culture,MISS,MISS,"Our United Culture is built on the foundation of our values: Integrity, Compassion, Relationships, Innovation and Performance. Every day we all have the opportunity to bring these values to life in the choices we make, the actions we take and the words we say.",2018-02-07,2077,296,69,5,44,1,1,3
5036,38250,E1704,1,3,1,1,1,1,False,2,7,Loss Prevention Agent,"Sunset Valley, Texas",Loss prevention investigations.,The culture and environment of the company.,Investigations leading to successful prosecutions.,"I handled investigations of retail crime through the use of Closed-Circuit Television, as well as undercover shopping.",2013-06-17,381,54,12,1,17,7,5,3
5037,82870,E164,5,5,2,2,4,5,False,0,0,Office Assistant,"Queen Creek, AZ",Interesting,dirty,Free lunches,"I have to say, I was very ill during this time and really do not remember this job, I was terminated because they did not have part time work for me at the time.  Running tags for shipments of rebar, i worked with state employees.",2014-08-28,818,116,27,2,46,1,2,1
5038,75247,E297627,2,0,0,0,0,0,False,3,1,Sales Representative,"Oshawa, ON",succesful training programs,MISS,MISS,another energy company in a list of several I have been passed around too very forward moving success orientated I had many opportunities promised bit non delivered,2017-02-07,1712,244,57,4,27,1,1,3
5039,19908,E292,5,5,5,5,5,3,False,0,1,RETAIL SALES MANAGER,"Richmond, VA",Great Times,None,Great working with peopke,Was a great time when working at Goodyear you will find you smell of rubber when you go home but great experiences while there. Learned a lot of management  details,2018-05-09,2168,309,72,5,31,1,4,2
5040,38806,E1138,4,5,5,4,4,4,False,0,1,Direct Dispatch Help Desk / Customer Relations,"Austin, TX",Fun,You will work during the holidays with mandatory overtime.,"Awards, free meals and a lot of Apple logo'd stuff provided.",In regards to AppleCare..It's fast paced and sometimes can be stressful.  They acknowledge this through awards and pay.  Healthcare benefits are the best I've ever had.,2018-01-16,2055,293,68,5,28,9,11,1
5041,75386,E1079,3,1,3,3,3,4,False,1,0,Cashier/Sales Associate,"Tucson, AZ",macys,MISS,MISS,"great part time job, flexible scheduling, the hardest part of the job is maintaining the dressing room, for the most part its pretty easy going, it is a great seasonal job",2017-10-03,1950,278,65,5,31,1,1,1
5042,56976,E2341,1,1,3,1,1,1,False,1,0,Licensed sales producer-agent,"Philadelphia, MS",no chance to advance low income,stressful work place lowest income,none,"Boss never bought leads, he only answered the phone id showed someone wanting a quote while employees had to find their own leads. no incentives less then minimum pay. withheld comissions and trips won by the workers. overall terrible boss at this agency",2018-10-04,2316,330,77,6,43,5,1,6
5043,25822,E13616,3,2,3,2,3,2,False,2,1,Customer Service Representative II,"Duluth, GA",Was like a jail in the call center,"like a jail, not enough pay for the job",Steady 8 to 5 Mon-Fri job.,"Had to stay at your desk, sitting for most of the day with a mandatory hour lunch break. Primeica is a good company but the way they had or have their call center set up is almost like a prison. Call center work id HARD and employees need those breaks to come back to the phones refreshed and ready for the next round. Also they started to suck at raises but when they were with Citi Financial, the vacation time, sick time, and benefits were much better",2018-12-26,2399,342,79,6,87,9,6,8
5044,64955,E1342,1,1,1,1,1,1,False,0,0,Cashier,"Odon, IN",Stressful,Short breaks or none at all,MISS,I really did not have a day off. I worked nights all the time. You had to work cashier and stock person. They never had enough people. I worked Monday through Sunday and never really got a lunch when I worked.,2019-08-11,2627,375,87,7,41,6,1,1
5045,30071,E1237,5,4,4,3,4,4,False,8,0,ASESOR DE SERVICIOS,"Trujillo, LLI",Grato ambiente laboral,MISS,Herramientas de trabajo,"Existe una evaluación constante de las nuevas ofertas comerciales, y reuniones para charlar sobre la semana de labores en cada oficina.",2013-05-09,342,48,11,0,21,1,3,3
5046,36239,E1967,1,2,1,1,1,1,False,7,0,Software Engineer,"Nashua, NH",Stay away from high speed cable group,"Low wage, bad benefits, poor quality products, long hours and you will not be allowed to use vacation time",Snacks,"A typical day will involve untangling problems. Damage control with the customers is a big part of most jobsrnrnThere will be no training for the positions in the grouprnrnManagement is non existent, planning is something that just takes to much timernrnThe worst part of the job is Monday morning going into the meat grinder for 5 daysrnrnThe best part of the job is getting a frozen turkey after working 12 hour days for the year",2016-02-27,1366,195,45,3,75,19,1,7
5047,35975,E1395,5,5,5,5,5,5,False,1,1,Credit Risk Analyst I,"Cincinnati, OH",Fun culture to work and grow,MISS,MISS,Working at 5/3 provided many aspects of learning the lending business as well as overall growth potential for a candidate.,2017-01-29,1703,243,56,4,20,1,1,6
5048,52927,E1698,5,5,5,3,5,5,False,0,0,Cost Controls Specialist/Scheduler,"Houston, TX",Great group of colleges to work with,Company division was dependant on clients ability to find production wells.,Great working conditions and benifits.,I enjoyed my employment but primary client pulled out of project due to poor productivity from test drilling in Bering Sea.  Super group to work with and enjoyed every minute even the long days.,2015-12-30,1307,186,43,3,35,11,5,7
5049,58929,E1893,3,3,2,3,2,3,False,7,0,Bank Teller,Florida,Bank,MISS,MISS,"It was a bank. They were going through a transitional period and things were kinda rough. Each branch is different, but overall my experience was not positive.",2019-07-04,2589,369,86,7,27,1,1,1
5050,76550,E2839,2,3,3,1,2,3,False,6,0,Security Officer,"Orlando, FL",Great co-workers and Immediate Supervisor,Last Security Director was not very professional towards his officers.,Free guest passes to the amusement parks.,"A typical day consisted of much walking of the grounds, responding to any/all emergency calls. Taking reports for guests, logging of lost/found property, assisting emergency personnel that responded to the grounds and patrolling via security vehicle the outer grounds of the buildings and parking area.",2018-02-15,2085,297,69,5,45,10,7,5
5051,12978,E28,4,4,4,4,4,4,False,0,0,Packer,"Phoenix, AZ",Enjoyed,MISS,MISS,I enjoyed my time with them.I wasn't there for a long time. But For the time I stayed I did. Everyone was nice and we all helped each other. I thank them for the opportunity they provided me.,2019-02-19,2454,350,81,6,38,1,1,1
5052,58091,E1723,4,3,5,2,1,2,True,1,0,Sales Associate,"Madison, WI","productive environment, proactive management",MISS,proactive workers,productive and engaging work environment and great people to boot. Sometimes a few issues and tensions arose between management and employees.,2015-12-20,1297,185,43,3,21,1,2,4
5053,44195,E1342,4,0,0,0,0,0,False,1,0,Cashier,"Mobile, AL",good,MISS,MISS,overall it was a great experience and i learned so much from my coworkers an managers.i also meet more people overtime.I have never had a bad day at dollar general,2019-04-10,2504,357,83,6,30,1,1,1
5054,42161,E13609,5,2,3,4,4,3,False,0,1,Server/Cashier,"Okemos, MI",Productive workplace,MISS,MISS,"The management is extremely good. You served, Cashed, and prepared customers food. Great enviroment. Lots of drama at times. They paid you well.  They pointed your potentials.",2018-01-15,2054,293,68,5,28,1,1,2
5055,24393,E1395,4,0,0,0,0,0,True,0,0,Mortgage Underwriter,"Indianapolis, IN",.,MISS,MISS,Hard working and motivated place to work.  Sad to leave but everything comes to an end at some point in time.,2014-03-11,648,92,21,1,22,1,1,1
5056,29275,E1303,5,4,4,4,5,4,True,1,0,Cook,"Florence, AZ","Good workplace, got to me some really good people",going home early,50% discount,A typical day at sonic depends on the day and people one day it can be busy the next it could be slow. I learned from this job that it is always good to work as a team and if you try your hardest you can be rewarded. The management is good they are on top of everything and they are always on top of everyone making sure we are all doing our job right. The hardest part about the job is probably when it gets busy because sometimes its hard to figure out what you need to make or how much you need to make. What i enjoy about working there is the people everyone is nice and we all get along very well.,2017-07-08,1863,266,62,5,125,3,2,9
5057,7452,E1283,5,4,5,5,4,4,True,0,0,Employee,"Kansas City, MO",Real Estate Manager,MISS,MISS,Commerce is a great place to work with a company culture that helps develop talent from within.  Working at Commerce has offered me numerous opportunities to grow as a leader.,2019-04-01,2495,356,83,6,31,1,1,3
5058,16520,E114118,4,5,5,2,5,5,False,0,0,Customer Care Representative,"Rocklin, CA",it was my first american job,MISS,MISS,it was great experience as it was my first job in America.it was a seasonal job and I still like to join it again if I would have a chance to rejoin them again as permanent employee,2019-01-15,2419,345,80,6,37,1,1,6
5059,71271,E2642,4,2,5,3,5,4,False,1,0,Sales Associate,"Tampa, FL",I love it,pay is horrible,"great discounts, sometimes free stuff",Its a good part time job while you're in school or for the summer or a second job. My managers were the best and everyone was like a big family lol,2015-07-08,1132,161,37,3,31,3,5,3
5060,32056,E2937,4,3,3,0,3,4,False,4,1,Merchandising Assistant/Retail Sales Associate,"Dawsonville, Ga",Fun productive fast-pace enviroment,Breaks and Lunchs,50% discount on merchandise,"A typical day would at Ralph Lauren starts at 5 am with shipment orders. I learned to coordinate, sort, floor sets visuals, and garment care new merchandise.  Management assist as well with concerns as needed very laid-back and helpful resources. I love working with clothes and Ralph Lauren is my favorite brand.",2015-07-17,1141,163,38,3,53,3,4,4
5061,75933,E277,4,4,4,4,4,4,False,0,0,BUSINESS SOLUTIONS ADVISOR,"Mississauga, ON",Summary,MISS,MISS,"Great place to work, global company with great reputation and treats employees fairly.  Good benefit package with flexibility and a focus on work life balance",2018-06-10,2200,314,73,6,26,1,1,1
5062,21609,E2310,5,0,0,0,0,0,False,4,0,operaio,"Pescara, ABR",ambiente lavorativo familiare,MISS,MISS,Il mio lavoro era quello di controllare il regolare funzionamento delle macchine affinchè il prodotto derivante da esse avesse i recquisiti richiesti dal cliente.Mi sono trovato benissimo grazie ai miei colleghi di reparto che mi hanno sempre aiutato soprattutto nel primo periodo in cui ero in prova.La parte più difficile era l' organizzazione del lavoro che andava rivista continuamente in base alla commessa specifica che si andava ad eseguire d'altra parte è un lavoro che richiede minimo sforzo fisico in quanto sono le macchine ad eseguire il lavoro.,2014-01-04,582,83,19,1,88,1,1,3
5063,5953,E114118,2,5,1,1,1,5,True,10,0,SENIOR SOFTWARE DEVELOPER (CONTRACTOR),"San Francisco, CA","Little to no training, guidance, documentation or support",MISS,MISS,"This is a company with a positive, up-beat culture.  The compensation was more than adequate.  The work-life balance was a  consistent 40 hours / week the entire time I was there.rnrnThat said, the management and development team was very clicky.  It was all about who you knew.  There was little to no assistance on projects, the documentation for development was abysmal and the expectations for timely delivery were high.  In short, if they want to keep you, they will help you out and assign you work that will allow you to succeed.  If they don't, don't expect coming to work to be enjoyable.",2015-03-06,1008,144,33,2,110,1,1,8
5064,3306,E1281,2,2,3,1,1,1,False,1,0,Data Scientist / Analyst,"Dallas, TX",Corporate side was dull and lacked substance,MISS,MISS,"Communication was good, but dealing with upper management was difficult at times. I would not recommend anyone who likes a more relaxed job to take a position at the branch office.",2019-09-01,2648,378,88,7,31,1,1,7
5065,52716,E277,5,4,5,4,5,5,False,1,1,Data Center Technician,"Stamford, CT","Exciting, Flexible Working Schedule, good interaction",Rude end users,"Team dinners, get togethers",Work coordinationrnTechnology infrastructure and how it worksrnGood bossesrnGood workplace and friendly employeesrnUsers not abiding by rulesrnGood teamwork,2018-05-08,2167,309,72,5,17,3,4,6
5066,4111,E10480,4,4,4,3,3,4,False,8,1,Project Manager/Business Analyst,"Charlotte, NC",Overall a good place to work,MISS,MISS,Worked many years with this organization. Unfortunately duernto change in executive management there was a large reductionrnin force within Information Technology group.  Unfortunately for mernI was part of the reduction.,2014-08-12,802,114,26,2,31,1,1,6
5067,67281,E2944,2,2,1,1,1,4,True,1,0,Senior Learning Specialist,"Newark, NJ",Great life balance depending on the department you are in,MISS,MISS,"Prudential is a great place to work as long as you are working in a department that values your opinion, expertise and knowledge.They value work life balance but there is little room for advancement.",2017-04-04,1768,252,58,4,34,1,1,10
5068,51832,E2170,4,4,4,4,4,4,False,5,4,OTR Driver,"Van Buren, AR",Usa trucks,lack of sleep,enough hours,I drove over the road and the majority of it was drop and hook. The hardest part of the job was being away from home but you get used to it after a couple of weeks,2012-06-14,13,1,0,0,36,3,2,2
5069,42568,E205,4,4,3,3,3,4,True,0,0,Customer Service Representative III,"Bloomington, MN",flexible work day with work at home Fridays,consistent expectations,flexible start times,"Good team environment, fast paced and some manageable stress.rnLittle opportunity for advancement in my fieldrnWork environment is slowly improving; outdated space and either too warm or too cold.",2018-07-29,2249,321,74,6,28,2,3,8
5070,61683,E1723,4,4,5,3,4,3,False,21,6,Warehouse Stock Clerk,"Peachtree City, GA",Office Depot,necessary equipment is rarely checked and often never replaced when needed,ability to keep organized with little supervision,A typical day at work would be organizing the previous days deliveries to clear the receiving floor. Once accepted the items will be checked towards the receiving log for errors. Items then will be separated between departments and the overstock will be locked away.,2012-10-09,130,18,4,0,44,11,7,2
5071,52536,E28,3,2,2,2,3,3,False,1,0,Forklift Driver,"Golden Valley, MN",Good environment,Short breaks,Free lunches,"It was a good place to work, long hours but u get weekends off, pay wasn't that great, but the environment was good everyone work as a team and everyone hot along great....",2019-08-16,2632,376,87,7,33,2,2,2
5072,28634,E2642,3,4,4,3,0,3,False,0,0,Sales Associate,"Toronto, ON",American Eagle review,They worked me hard.,I got half off all store items.,"Doing my coop at A&E was definitely a good choice. learned so much from working their. There where times I thought they were overly using me, but at the end of the day I got a lot of experience and I'm happy about that.",2016-04-10,1409,201,46,3,44,4,7,3
5073,30142,E20439,5,5,5,4,5,5,True,2,1,Store Manager,"Tulsa, OK",Great work/life balance,MISS,MISS,The company values their employees time and work/life balance.  Workload is manageable to where you are able to leave at scheduled time and not feel like you have to take a lot of work home with you.  Store managers typically work no more than 45 hrs per week,2019-10-22,2699,385,89,7,50,1,1,3
5074,31917,E246,5,5,5,5,5,5,False,2,1,Senior customer service representative,"Pittsburgh, PA",great company,peak time during the christmas holyday,benefits,"worked  m-f   have holidays off, great place to work, took an average  of 100 to 120 calls a day helping customers track and send packages. Fun environment after a few years I took the chance of working from home and I have done that for the last 2 years",2017-04-12,1776,253,59,4,53,6,1,2
5075,28626,E1710,4,4,4,4,4,4,True,2,1,Selenium Tester,"Dallas, TX",This company is very good in each and every aspect .,MISS,MISS,"I'm satisfied working with this company, I really learned a lot and the management,employees each and everything is good here.",2016-06-28,1488,212,49,4,20,1,1,11
5076,31923,E2310,5,5,5,5,5,5,False,3,5,secrétaire,Val de reuil,environnement tres agreable,le temps de pause difficile a prendre,repas gratuit,un personnel très polie et accueillant pour de nouveaux arrivée comme cela a était mon cas .,2012-07-28,57,8,1,0,17,7,2,3
5077,14129,E1373,3,0,0,0,0,0,False,2,1,Shift Manager,"Baton Rouge, La","long hours, pay not worth the job",MISS,MISS,"Fast food is not a place to work , long hours, pay is bad also management is bad.",2014-09-20,841,120,28,2,18,1,1,7
5078,19639,E1079,2,1,2,2,2,2,False,2,0,Retail Sales Associate,"Hicksville, NY",Great employee and too many managers telling you what to do,Bad management and bad hours and very stressful,Great clothes,I worked at Macys for few years. Loved it at first. Until they changed my hours to nights..Hated working nights. Because of this crazy world I didn't feel safe working at night.And also had to work 10 hours on truck day. Standing for 10 hours was very bad.,2017-11-21,1999,285,66,5,48,8,2,11
5079,77623,E262,4,4,4,4,3,3,True,1,0,oficial Montaje-conexionado eléctrico - de,Veladero San Juan Argentina,Buen ambiente compañerismo,MISS,MISS,Charla de seguridad en temas relacionados al díarnsumar conocimientos en seguridad propia y de mis compañerosrnamplio conocimientos de la dirección y la gerencia en temas variosrngrupo de personas capaces de relacionarse en cualquier tarearnla finalización de las obras es lo mas difícil para el grupo de las personas.rndejar los trabajos terminados en tiempo y en forma con el total de los compañeros sin ningún tipo de lecciones.,2017-03-15,1748,249,58,4,67,1,1,3
5080,69089,E213270,1,1,1,2,1,1,False,3,0,Assistant Manager,"Albuquerque, NM",Terrible place to work,MISS,MISS,Planet fitness markets their company as the no judgement zone. Yet in my first week I'm told by my gm to start looking for candidates to interview but only pick the attractive girls. When I asked how do know what they look like...I was told to look at the question that says have you ever been a member of PF at the bottom of the application. If the answer is yes then look them up in the planet fitness member database. I knew right away this was wrong. At first I was going to report it then I found out this same GM had been intimate with a young lady they had just promoted into a managerial position. The other staff told me this was a common practice for not just this gm but at other clubs too. I resigned from my assistant manager position the next day with no notice. This company proved to me in a very short while that they do not embody the image they portray to the world because if they did they wouldnt employ people with no INTEGRITY. I'm glad I didn't waste very much time with a company like this.,2019-08-15,2631,375,87,7,197,1,1,4
5081,10642,E2062,5,5,4,3,5,5,True,1,0,Director of Enviormental Services,"Belton, MO",Great place to work,MISS,MISS,"Very good place to work. Staff very professional, also great people to get to know.. Very competitive, and goal oriented. Upper management was a joy to work with. Dedicated to their various task.",2017-10-06,1953,279,65,5,33,1,1,4
5082,48513,E1564,4,4,4,4,4,4,False,1,0,Laborer,"Gretna, LA",Productive and fast pace workplace,MISS,MISS,"Good work environment, and friendly co workers. Easy to focus on work without any distractions. Everyone shows up to work to get their jobs done. Also,  the hours are good.",2017-06-12,1837,262,61,5,31,1,1,5
5083,77013,E224078,2,1,1,1,1,1,False,1,0,Associate,"Township of Deptford, NJ",Horrible environment,Everything,MISS,Working there was terrible. All I did was clean the shelves that people would steal off of and then less than 10 minutes have to go back and clean them again. Plus I never even knew my managers name that’s how terrible it was. I was there for 3 months and I can’t even try and guess her name that’s how much she talked to me. They wouldn’t let me get close to the register either because you “can’t trust seasonal people with the register”. I was 16 and they complained when I tried to eat something while I was working a 5 hour shift and was hungry. Never again.,2019-03-18,2481,354,82,6,110,1,1,2
5084,54602,E11385,4,0,0,0,0,0,False,17,1,Airport Operations Crew,"Ft. Lauderdale, FL",Productive and fun,MISS,MISS,"Conducted check-in process for customers via computer. Tags, lifts, and handles customer luggage. Announced flight arrivals, departures, and pre-boarding information via the public address system. Meet and assist with flight arrivals and departures. Coordinate various duties with coworkers and other depts. to ensure proper handling of customers.",2013-04-26,329,47,10,0,47,1,1,3
5085,72164,E1843,5,5,5,5,5,5,False,0,0,Cashier/Sales Associate,"San Pedro, CA",I learn something new every day,MISS,MISS,It was my first job out from high school and I learn so many thing I learn how to not be shy asking somebody for help when I am stuck on thing i don't know how it work.,2019-04-11,2505,357,83,6,38,1,1,6
5086,35567,E1093046,4,4,5,3,4,4,True,0,0,Senior Graphic Designer,"Bangalore, Karnataka",Good working Culture,MISS,MISS,Nice company with a good working Culture. Good motivated team members and a good team work. The company has its own high standards for all employees..,2016-12-08,1651,235,55,4,26,1,1,3
5087,70614,E276,3,3,3,3,3,3,False,2,0,Customer Service Representative,"Chester, VA",Large work Environment,MISS,MISS,Typical day of work would consist of speaking with the elderly about prescription drug plans and enrolling in which plan better suits their needs. I learned how adapt to changing environments based on calls. I loved talking to the elderly.,2018-08-17,2268,324,75,6,40,1,1,3
5088,64648,E2770,4,4,4,4,4,4,False,0,0,Delivery Driver,"Savannah, GA",We have fun we joke around n gets the job done,MISS,MISS,You will love dominos. If u wanna make money n have it everynight go to dominos. They have there ups n downs when people don't like to answer they phone.,2017-01-13,1687,241,56,4,30,1,1,11
5089,56446,E11763,4,5,4,3,4,3,False,1,0,Branch Manager,"Ratnagiri, Maharashtra",It's quite a very good experience to work with ICICI  bank,MISS,MISS,"It's quite good experience to work in ICICI Bank,  I have learned a lot in short span of time about branch banking and its functions, Operations, Sales, Audit etc.",2017-07-10,1865,266,62,5,30,1,1,12
5090,16660,E1787,5,5,5,5,5,5,True,0,0,Customer Service Representative,"Hagerstown, MD",Very good company,None,Training,"Excellent training, wonderful management, excellent benefits. Casual dress code, wonderful people, cafeteria has great food. Nice work environment and workstations.",2018-02-22,2092,298,69,5,20,1,1,3
5091,52269,E1373,2,4,5,5,2,5,False,0,2,Fryer,"Chandler, AZ",Productive Fun,Pore Management,Learn A Lot,"Good Place To Work With The Right Management, Learn A Lot, Learn To Work With And Get Along With All People",2013-12-29,576,82,19,1,21,2,3,2
5092,26198,E1891089,5,5,5,5,5,5,False,0,0,Product Engineer,"Juarez, Mexico",Great company,MISS,MISS,"Great company, good training and benefits, good balance work - life balance",2018-10-02,2314,330,77,6,12,1,1,2
5093,25990,E211,4,4,4,4,4,4,False,0,0,Document Validation Specialist,"Cincinnati, OH",Fun Workplace,MISS,MISS,Fun and relax workplace and co-worker are easy and very helpful and management are nice and helpful with give helpful way to make the work easy. Business place,2019-07-09,2594,370,86,7,28,1,1,2
